,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change
11,2.0,0.253,0.572,-0.03,0.299,0.11,-0.011,-0.216,-0.295,-0.308,-0.562,-0.656,-0.087,0.005,-0.055,-0.233,-0.003,0.06,-0.282,-0.268,0.295,0.457,0.099,0.182,0.187,0.235,0.237,0.796,0.302,0.165,0.09,0.09,-0.108,-0.019,0.237
12,3.0,0.043,0.074,0.054,-0.01,0.01,-0.066,-0.253,1.185,0.291,0.067,0.189,-0.177,-0.188,-0.096,0.093,-0.012,0.358,0.131,0.058,0.125,-0.076,0.342,0.062,0.059,0.038,0.038,-0.014,-0.173,0.005,0.015,0.015,0.1,0.069,-0.028
13,3.0,0.138,0.128,0.366,0.086,0.058,-0.066,-0.227,0.169,0.169,-0.192,-0.007,-0.213,-0.101,-0.138,0.011,-0.023,0.046,-0.043,-0.067,0.159,-0.01,0.392,1.18,1.178,1.178,1.178,0.217,-0.237,0.014,0.05,0.05,0.025,0.026,0.086
14,-1.0,-0.564,-0.061,0.191,-0.024,-1.326,0.132,-0.184,0.09,0.015,-0.371,0.121,0.229,0.192,0.884,0.087,-0.014,-0.089,0.223,0.81,0.015,-2.02,-0.128,-0.51,-0.513,-2.9,-2.9,-0.566,-0.62,-0.029,-1.319,-1.319,0.058,-0.325,-0.384
15,-1.0,-3.267,-0.09,-0.267,-0.083,82.964,0.17,-0.986,0.055,0.121,-0.018,0.07,0.182,0.251,31.824,0.176,0.045,-0.056,0.365,32.033,25.674,-0.828,0.03,0.921,0.924,-0.893,-0.893,0.714,0.613,-0.039,77.367,77.367,0.128,-0.959,-1.622
16,-1.0,-1.675,-0.268,0.031,-0.18,-1.041,-0.087,23.429,0.026,-0.081,-0.164,-0.258,-0.006,-0.115,-0.947,-0.152,-0.189,-0.176,-0.21,-0.95,-0.959,0.081,0.659,-0.336,-0.344,-5.108,-3.48,-0.574,-0.377,-0.04,-1.041,-1.041,-0.187,14.909,-3.179
17,3.0,0.489,0.263,-0.016,0.036,0.172,-0.105,-0.292,0.033,0.15,0.594,-0.225,0.13,-0.107,-0.175,-0.03,-0.139,-0.136,-0.071,-0.106,0.587,0.616,0.399,0.526,0.511,0.354,0.354,0.816,1.676,0.068,0.172,0.172,0.037,0.037,0.135
18,3.0,-0.088,0.016,0.0,0.32,0.593,0.503,-0.457,-0.516,-0.594,-0.625,0.134,0.533,1.423,1.223,-0.042,-0.098,-0.14,-0.037,0.324,0.789,-0.151,0.178,0.939,0.902,1.01,1.01,0.264,-0.321,0.244,0.607,0.607,0.111,-0.272,0.199
19,-1.0,-0.621,-0.503,-0.714,-0.179,-1.019,0.29,0.611,-0.229,-0.231,-0.609,-0.6,0.824,0.516,1.001,-0.158,-0.112,-0.314,-0.149,0.308,-0.183,0.213,0.096,0.578,0.533,1.1,23.267,-0.315,1.042,0.131,-1.019,-1.019,-0.05,-0.348,-0.535
20,1.0,-0.678,0.057,0.087,0.04,66.5,0.191,-0.704,0.012,-0.024,-0.055,1.661,0.165,0.265,1.265,0.145,-0.037,-0.009,0.287,1.178,3.574,-4.259,0.107,0.999,1.033,-2.006,-1.322,1.232,-0.166,0.038,85.0,85.0,0.195,-0.41,-0.875
21,1.0,-0.216,-0.162,1.077,0.059,-0.165,-0.076,0.33,-0.013,0.057,0.121,-0.077,0.674,-0.023,-0.116,-0.153,-0.202,0.151,-0.204,-0.188,-0.312,-3.533,0.28,-0.082,-0.087,-0.213,-0.213,-0.178,-0.139,-0.035,-0.174,-0.174,-0.184,-0.019,-0.011
22,1.0,0.329,0.704,0.093,0.091,-0.202,-0.119,-0.448,0.0,-0.149,-0.009,0.025,-0.606,-0.18,-0.167,0.094,-0.333,-0.055,0.126,0.034,0.875,-0.751,0.086,0.752,0.766,1.157,1.157,0.675,0.332,0.134,-0.206,-0.206,0.24,0.081,-0.048
23,2.0,0.152,1.466,0.03,0.81,-0.112,-0.07,-0.654,-0.161,-0.214,10.0,-0.513,-0.193,-0.023,-0.163,-0.055,0.552,-0.056,-0.114,-0.2,0.798,-0.89,0.31,1.884,1.931,2.098,2.098,2.31,1.628,0.263,-0.156,-0.156,0.12,0.107,-0.029
24,-1.0,-0.033,-0.072,-0.193,-0.08,1.055,0.108,-0.9,-0.134,-0.118,0.0,-0.469,-0.011,0.14,2.323,-0.029,-0.122,-0.135,0.074,1.912,5.721,-0.824,0.067,-0.504,-0.504,-0.548,-0.524,-0.371,-0.564,-0.076,1.055,1.055,-0.106,-0.63,-0.6
25,1.0,-0.583,-0.442,0.0,-0.239,0.506,0.047,-0.788,-0.296,-0.284,-0.133,-0.221,0.008,0.063,34.559,-0.251,-0.278,-0.22,-0.223,24.432,2.619,0.729,0.7,-18.761,-18.761,3.502,3.578,0.455,1.366,-0.183,1.076,1.076,-0.385,-0.966,-4.167
26,2.0,-0.228,-0.196,-0.23,-0.079,-0.185,0.104,0.402,-0.082,-0.082,0.25,-0.732,0.053,0.114,0.225,-0.035,-0.178,0.281,-0.007,0.07,-0.212,-0.043,-0.334,-0.077,-0.088,-0.071,-0.071,-0.228,-0.187,-0.079,-0.11,-0.11,-0.115,-0.072,-0.099
27,-2.0,-0.017,0.012,0.0,-0.019,-0.135,-0.016,0.488,0.018,0.018,-0.2,-1.397,-0.032,-0.054,-0.035,-0.017,0.019,-0.006,0.003,-0.035,-0.48,-0.545,-0.002,-0.445,-0.445,-0.445,-0.445,-0.447,-0.453,-0.019,-0.11,-0.11,-0.032,0.04,-0.021
28,-2.0,-3.024,-0.876,-0.371,-0.165,-8.262,0.322,0.636,0.263,-0.228,-0.25,-5.759,0.293,0.801,1.143,-0.41,-0.093,0.03,-0.349,0.358,-0.351,-1.139,-0.307,0.38,0.38,-1.041,-1.041,-0.696,-0.652,-0.165,-7.649,-7.495,-0.302,-0.521,-3.599
29,-2.0,0.555,-0.266,0.0,-0.107,-0.061,-0.089,-0.555,-0.417,-0.045,19.667,1.275,-0.054,-0.119,-0.256,0.0,0.177,0.0,-0.277,-0.425,3.351,2.839,0.681,5.194,5.194,0.735,0.735,1.471,2.064,-0.107,-0.125,-0.12,-0.369,0.255,0.591
30,-3.0,-0.05,-0.065,0.38,-0.159,-0.178,-0.029,0.059,-0.1,-0.184,-0.301,0.243,-0.073,-0.017,-0.073,-0.023,-0.023,0.004,-0.024,-0.067,-0.057,0.02,0.121,0.157,0.163,0.176,0.176,-0.036,-0.059,-0.045,-0.245,-0.245,-0.066,0.047,-0.122
31,-3.0,-0.12,0.03,0.0,-0.094,-0.263,0.093,-0.1,-0.489,-0.475,3.015,0.211,0.375,0.159,0.277,-0.129,-0.013,-0.101,-0.177,0.019,0.052,0.219,0.318,0.154,0.154,0.415,0.415,0.023,-0.048,-0.031,-0.271,-0.271,-0.153,-0.193,-0.167
32,-3.0,-0.271,-0.184,-0.349,0.021,-0.119,0.03,-0.284,0.478,0.238,0.011,0.108,0.031,0.041,0.099,0.011,0.031,0.005,0.118,0.079,0.548,0.236,-0.015,0.17,0.17,0.365,0.365,0.149,0.107,0.016,-0.116,-0.116,0.024,0.037,-0.067
33,-3.0,-0.594,-0.378,-0.266,-0.289,-0.695,0.16,-0.101,-0.145,-0.093,2.0,-0.27,0.127,0.178,0.541,0.004,0.103,-0.333,0.1,0.301,0.115,0.025,0.474,0.648,0.648,2.46,2.588,-0.036,0.131,-0.077,-0.657,-0.657,-0.096,-0.156,-0.435
34,-4.0,-0.333,-0.192,0.231,-0.087,-0.385,-0.034,-0.289,0.205,0.121,0.267,-0.22,-0.049,-0.016,-0.059,0.037,0.076,-0.029,0.042,0.01,0.556,0.384,0.442,0.581,0.588,1.188,1.168,0.41,1.117,-0.013,-0.391,-0.391,0.024,0.032,-0.182
35,-3.0,-0.534,-0.53,-0.428,0.046,0.017,0.486,0.074,-0.073,-0.154,-0.394,0.026,0.585,1.081,0.823,-0.092,-0.101,-0.003,-0.071,0.111,-0.087,-0.199,-0.04,-0.164,-0.171,-0.102,-0.293,-0.152,-0.195,-0.052,0.03,0.03,-0.143,-0.163,-0.012
36,-5.0,0.01,-0.094,0.189,0.02,0.18,0.05,-0.091,0.0,0.03,-0.245,0.002,0.03,0.077,0.09,0.011,0.043,-0.043,-0.035,0.037,0.416,0.23,0.057,0.289,0.295,0.183,0.612,0.351,0.211,0.102,0.203,0.203,0.105,-0.07,0.085
37,2.0,2.241,0.472,0.563,0.152,6.783,-0.065,0.059,0.066,0.02,-0.077,-0.176,-0.067,-0.098,-0.133,0.031,-0.007,-0.025,0.061,-0.046,0.022,-0.575,-0.138,-0.195,-0.188,-0.878,-0.878,0.089,0.313,0.112,6.917,6.917,0.137,0.113,1.286
38,2.0,0.058,0.178,-0.222,-0.276,-0.436,-0.066,0.071,-0.248,-0.275,-0.059,-0.316,-0.074,-0.101,-0.141,0.039,-0.004,-0.054,0.056,-0.045,-0.006,-0.737,0.189,0.452,0.474,0.683,0.796,0.0,0.36,-0.239,-0.426,-0.426,-0.208,0.105,-0.312
39,-4.0,-0.865,-0.876,-0.656,0.073,0.092,0.869,-0.218,0.261,1.333,-0.699,-0.032,2.672,1.53,1.845,-0.283,0.162,-0.264,-0.323,0.094,0.095,0.508,0.402,-0.006,-0.001,0.019,0.024,0.114,0.119,0.08,0.197,0.197,-0.225,-0.38,0.069
40,3.0,-0.061,0.015,-0.182,-0.053,-0.139,0.0,-0.151,-0.185,-0.174,-0.466,-0.131,-0.285,0.07,0.04,0.024,-0.341,-0.037,-0.02,0.065,0.408,0.406,0.25,0.584,0.578,0.578,0.578,0.366,1.552,0.008,-0.086,-0.086,0.027,-0.08,-0.115
41,3.0,0.308,0.302,0.74,-0.013,0.198,-0.013,-0.151,-0.015,0.0,-0.258,0.147,-0.021,-0.083,-0.033,0.162,0.028,0.071,0.168,0.112,0.126,-0.074,0.101,0.907,0.902,0.879,0.879,0.005,-0.234,-0.013,0.207,0.207,0.124,0.049,0.012
42,3.0,0.342,0.365,0.023,0.109,0.174,-0.014,-0.209,-0.092,-0.127,0.196,0.037,-0.008,-0.017,-0.032,0.005,-0.013,-0.091,0.026,0.009,0.296,0.17,0.051,-0.444,-0.444,-0.447,-0.447,0.309,0.271,0.109,0.171,0.171,0.135,0.018,0.112
43,-3.0,-0.455,-2.518,-0.545,-0.097,2.5,-0.004,-0.028,0.025,0.079,0.1,-0.175,0.026,-0.002,-0.005,0.0,0.133,0.293,-0.038,0.008,0.265,0.838,0.046,-0.911,-0.911,-0.612,-0.719,0.267,0.861,-0.053,2.25,2.25,-0.047,-0.048,-0.204
44,1.0,2.807,-8.256,0.804,0.236,-2.429,-0.008,-0.355,0.0,0.191,3.636,-0.666,0.112,-0.048,-0.02,0.139,-0.164,-0.153,0.113,0.113,0.43,-5.287,-0.141,-3.349,-3.349,-2.065,-2.028,0.279,-0.219,-0.007,-2.385,-2.385,0.11,0.0,0.431
45,4.0,0.466,2.897,0.578,0.428,0.567,-0.11,-0.254,0.0,-0.037,0.451,1.214,-0.09,-0.177,-0.201,0.212,0.184,0.018,0.196,0.07,0.572,-2.442,-0.144,-0.738,-0.736,0.011,0.03,0.401,0.237,0.249,0.5,0.5,0.495,0.116,-0.051
46,-3.0,0.944,0.226,0.018,-0.089,-3.167,-0.024,-0.36,-0.058,-0.082,0.323,-0.004,0.009,0.011,0.131,0.094,0.1,0.17,0.128,0.268,0.319,0.848,0.266,1.342,1.342,-1.628,-1.628,0.2,0.332,0.018,-3.444,-3.444,0.115,-0.11,0.079
47,-4.0,-0.289,-0.32,-0.523,-0.276,-0.54,-0.165,0.655,-0.186,-0.194,-0.318,-4.663,-0.037,-0.138,-0.49,-0.338,-0.021,-0.128,-0.501,-0.678,-0.005,2.717,1.103,2.749,2.69,3.219,1.017,1.735,2.721,-0.22,-0.508,-0.508,-0.591,0.548,-0.366
48,-1.0,-0.216,-0.427,-0.426,0.258,-0.5,-0.087,0.481,-0.105,-0.111,-0.844,-0.804,0.062,0.029,0.02,-0.415,-0.153,0.171,-0.467,-0.347,-0.771,-0.857,0.14,-0.652,-0.652,-0.558,-0.565,-0.695,-0.765,0.254,-0.54,-0.54,-0.263,-0.185,0.237
49,-2.0,-0.351,-0.246,-0.16,-0.13,-0.421,0.001,0.071,-0.036,-0.078,0.409,-0.025,0.034,0.016,0.013,-0.083,0.155,-0.111,-0.128,-0.102,0.276,0.201,0.117,0.467,0.468,0.833,0.833,0.22,0.261,-0.033,-0.462,-0.462,-0.144,-0.03,-0.268
50,-1.0,-0.025,-0.134,-0.496,0.057,44.34,0.667,-0.93,-0.329,-0.329,-0.228,-1.799,0.875,0.812,-172.275,-0.146,-0.22,-0.334,-0.114,24.785,5.177,-0.717,0.354,-0.62,-0.618,-0.609,-0.609,-0.471,-0.171,0.071,1154.729,1154.729,-0.081,-1.009,-0.015
51,-1.0,-0.304,-0.518,-0.556,-0.234,-0.75,0.017,1.091,-0.184,-0.184,-0.354,0.072,-0.13,0.007,-0.593,-0.3,0.076,-0.06,-0.334,-0.29,-0.013,-0.015,0.191,1.503,1.475,1.102,1.102,0.207,-0.047,-0.013,-1.016,-1.016,-0.312,1.75,-0.166
52,-2.0,-0.97,-0.629,0.804,0.041,-11.0,-0.093,0.693,0.481,0.327,2.059,-0.958,-0.023,-0.028,-0.304,-0.077,0.004,-0.254,-0.215,-0.292,-0.558,-1.013,0.293,-0.576,-0.677,-1.01,-1.01,-0.422,-0.31,0.0,-11.5,-11.5,-0.069,0.106,-0.324
53,2.0,-0.358,-0.405,-0.196,-0.101,-0.254,-0.019,0.065,0.196,0.196,0.039,0.026,0.141,-0.047,-0.033,-0.182,0.583,0.17,-0.191,-0.193,-0.119,-0.076,0.372,0.109,0.126,0.167,0.167,0.061,-0.296,-0.007,-0.243,-0.243,-0.187,0.003,-0.057
54,3.0,-0.048,-0.016,-0.112,0.006,-0.187,-0.031,-0.304,0.918,-0.049,-0.073,0.031,0.142,-0.081,-0.049,-0.124,-0.069,-0.05,0.003,-0.144,0.221,0.14,0.254,0.288,0.335,0.385,0.385,0.303,0.582,0.051,-0.203,-0.203,-0.081,0.171,-0.028
55,-3.0,-0.07,-0.073,-0.124,-0.029,-0.02,0.117,-0.032,-0.381,-0.22,0.201,-0.008,0.251,0.181,0.186,-0.088,-0.026,0.035,-0.11,-0.03,-0.213,-0.197,0.044,-0.102,-0.098,-0.065,-0.065,-0.078,0.008,0.009,-0.019,-0.019,-0.078,-0.082,-0.032
56,2.0,1.011,0.839,0.092,0.195,0.37,-0.163,-0.008,-0.078,-0.107,-0.727,-0.073,-0.065,-0.269,-0.399,0.067,0.246,0.351,0.142,-0.207,0.076,0.73,-0.312,2.201,2.267,2.106,2.073,0.358,0.276,-0.16,0.342,0.329,-0.073,0.4,0.575
57,-2.0,-0.325,-0.06,-0.133,-0.039,-0.46,0.031,-0.027,-0.034,-0.06,0.194,-0.072,0.185,0.042,0.072,0.01,0.088,0.038,0.035,0.049,-0.129,-0.478,0.242,-0.088,-0.096,0.504,1.484,-0.27,0.317,-0.029,-0.48,-0.464,-0.019,-0.018,-0.222
