,datadate,ticker,after-tax interest coverage,interest coverage ratio,cash flow/ total debt,operating margin before dep.,operating margin after dep.,return on equity,return on capital employed,LTD/ total assets,total debt/ total assets,book/ market,interest/ average LTD,interest/ average total debt,cash balance/ total liabilities,total debt/ EBITDA,short-term debt/ total debt,LTD/ total liabilities,free cash flow/ operating cash flow,total liabilities/ total tangible assets,LTD/ book equity,total debt/ capital,total debt/ equity,asset turnover,receivables turnover,payables turnover,sales/invested capital,sales/stockholders equity,accruals/average assets,price/ book,shillers cyclically adjusted P/E ratio,enterprise value multiple,"price/ operating earnings (Basic, Excl. EI)","price/ operating earnings (Diluted, Excl. EI)","P/E (Diluted, Excl. EI)","P/E (Diluted, Incl. EI)",price/ sales,price/ cash flow,dividend payout ratio,net profit magin,gross profit margin,pre-tax profit margin,return on assets,after-tax return on average common equity,after-tax return on invested capital,after-tax return on average stockholders' equity,gross profit/ total assets,common equity/invested capital,LTD/ invested capital,total debt/ invested capital,capitalization ratio,cash flow margin,splticrm,rating,prev_rating,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change,rating_change,prev_rating_change,rating_diff_change
21,2015-10-31,ATI,1.126,1.218,0.014,0.074,0.031,0.005,0.031,0.234,0.573,0.827,0.071,0.07,0.068,4.863,0.012,0.403,-0.034,1.269,0.538,0.435,1.405,0.653,6.793,7.176,0.993,1.602,-0.026,0.588,24.938,16.367,105.0,105.0,122.5,113.077,0.376,8.682,5.885,0.003,0.138,0.007,0.048,0.005,0.029,0.005,0.09,0.62,0.351,0.355,0.362,0.049,BB-,8,10.0,-2.0,0.145,0.312,0.0,0.194,-6.0,-0.024,0.166,-0.066,0.061,-0.029,-0.989,-0.027,-0.022,-0.055,0.041,-0.09,-0.039,-0.005,-0.014,-0.519,-0.479,-0.189,-0.3,-0.3,-1.436,-1.423,-0.515,-0.852,0.087,-6.0,-6.0,0.111,0.01,0.114,-0.2,-0.167,0.0
24,2014-03-31,BAX,9.942,14.52,0.184,0.267,0.214,0.257,0.214,0.354,0.672,0.23,0.033,0.03,0.157,2.248,0.113,0.467,0.523,2.219,0.934,0.548,2.054,0.66,5.719,7.86,0.919,1.803,-0.051,4.574,19.536,11.512,16.066,16.243,20.104,20.104,2.608,12.446,0.521,0.132,0.564,0.165,0.176,0.261,0.176,0.261,0.333,0.509,0.489,0.552,0.49,0.184,A-,19,22.0,-3.0,-0.545,-0.477,-0.2,-0.004,-0.249,0.053,0.065,0.435,0.5,-0.29,-0.192,0.035,-0.025,0.142,-0.104,-0.051,3.043,-0.234,-0.133,-0.11,0.053,0.195,0.005,0.009,0.24,0.24,-0.001,0.038,-0.004,-0.237,-0.237,-0.201,-0.118,-0.132,-0.136,-0.12,0.0
25,2012-11-30,BBY,-6.888,17.537,0.283,0.065,0.046,-0.203,0.33,0.138,0.727,0.577,0.112,0.068,0.142,0.671,0.237,0.145,0.767,3.353,0.448,0.669,3.108,2.996,21.874,7.215,8.38,13.539,-0.257,1.256,3.948,3.234,36.417,36.417,-4.536,-3.902,0.087,1.34,0.238,-0.021,0.267,0.02,0.194,-0.204,0.057,-0.204,0.845,0.619,0.278,0.365,0.31,0.025,BB,9,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.235,-0.26,0.0,-0.261,-0.261,-0.261,-0.261,-0.269,-0.268,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.167,-0.5
26,2015-08-31,BBY,10.356,16.678,0.189,0.052,0.036,0.176,0.232,0.11,0.679,0.398,0.058,0.054,0.368,0.77,0.079,0.149,0.645,4.181,0.316,0.596,2.116,2.725,37.053,5.629,6.452,8.494,-0.055,2.662,18.816,6.338,14.352,14.465,16.114,14.465,0.322,8.015,0.557,0.02,0.241,0.032,0.142,0.176,0.145,0.176,0.657,0.76,0.24,0.26,0.24,0.037,BB+,10,9.0,1.0,-2.503,-0.049,-0.332,-0.2,-1.867,-0.066,-0.31,-0.482,-0.206,1.592,-0.159,0.247,-0.109,-0.319,-0.09,0.694,-0.22,-0.23,-0.373,1.119,3.766,0.96,-0.606,-0.603,-4.552,-4.707,2.701,4.981,-0.097,-1.863,-1.863,-0.222,0.228,0.48,0.111,-0.1,-2.0
27,2016-07-31,BBY,13.45,19.213,0.145,0.056,0.039,0.215,0.245,0.115,0.672,0.426,0.062,0.05,0.371,0.725,0.189,0.139,0.636,4.013,0.285,0.591,2.052,2.858,36.284,5.974,6.786,8.722,-0.059,2.45,18.711,5.585,12.308,12.399,11.546,11.507,0.275,5.975,0.478,0.025,0.248,0.04,0.157,0.215,0.183,0.215,0.708,0.778,0.222,0.274,0.222,0.042,BBB-,12,10.0,2.0,0.299,0.152,-0.233,0.077,0.222,-0.01,0.07,0.069,-0.074,0.008,-0.014,-0.04,-0.008,-0.03,0.049,-0.021,0.061,0.052,0.027,-0.08,-0.006,-0.119,-0.142,-0.143,-0.283,-0.204,-0.146,-0.255,0.029,0.222,0.222,0.078,0.024,0.135,0.2,0.111,1.0
31,2015-07-31,BTU,-1.104,0.28,0.032,0.126,0.017,-0.243,0.012,0.455,0.76,1.896,0.069,0.069,0.048,7.229,0.007,0.594,0.318,0.961,1.856,0.698,3.187,0.5,13.881,4.203,0.724,2.097,-0.086,0.149,3.043,10.572,-6.406,-6.406,-5.505,-5.294,0.055,1.168,0.121,-0.131,0.158,-0.091,0.062,-0.246,-0.047,-0.246,0.079,0.345,0.653,0.658,0.654,-0.024,B,6,8.0,-2.0,-7.237,-1.366,-0.549,0.8,2.423,0.078,1.1,0.015,0.03,-0.04,-0.29,0.058,0.101,0.322,0.048,0.232,-0.097,0.074,0.286,-0.864,-0.743,-0.52,-0.973,-0.973,-0.972,-0.955,-0.914,-0.866,0.505,2.28,2.28,0.58,-0.165,-1.369,-0.25,-0.111,1.0
32,2016-01-31,BTU,-3.034,-1.323,0.032,0.014,-0.099,-0.671,-0.067,0.501,0.836,3.675,0.072,0.072,0.043,73.057,0.007,0.596,0.422,1.042,2.902,0.786,5.088,0.48,14.133,4.422,0.724,2.921,-0.142,0.109,-0.62,86.104,-0.811,-0.811,-0.668,-0.59,0.045,-20.117,0.121,-0.302,0.045,-0.286,0.007,-0.689,-0.153,-0.689,0.022,0.248,0.752,0.757,0.752,-0.189,CCC+,3,6.0,-3.0,1.748,-5.725,0.0,-0.889,1.761,0.1,0.938,0.043,0.043,-0.104,0.327,0.084,0.126,0.596,-0.04,0.018,0.052,0.0,0.393,-0.268,-1.204,7.145,-0.873,-0.873,-0.879,-0.889,-0.182,-18.223,-0.715,1.801,1.801,-0.722,-0.281,6.875,-0.5,-0.25,0.5
34,2016-11-30,CAG,1.475,3.046,0.126,0.129,0.099,0.037,0.082,0.431,0.732,0.182,0.054,0.046,0.055,5.448,0.135,0.51,0.701,3.778,1.424,0.659,2.794,0.614,9.927,5.409,0.958,2.344,-0.094,4.32,32.029,22.893,37.825,37.825,126.517,24.46,1.888,10.952,3.433,0.015,0.319,0.035,0.075,0.037,0.044,0.037,0.196,0.409,0.582,0.673,0.587,0.105,BBB,14,12.0,2.0,-0.63,-0.406,-0.171,0.217,-0.711,0.236,-0.593,-0.26,-0.343,0.0,0.031,0.476,0.39,0.893,-0.473,-0.304,-0.347,-0.463,-0.192,0.646,0.782,1.463,0.91,0.91,5.433,0.244,1.143,-0.028,0.241,-0.72,-0.72,-0.344,-0.335,0.4,0.167,-0.143,-2.0
36,2012-05-31,CHK,3.505,3.769,0.247,0.395,0.227,0.12,0.122,0.266,0.582,1.137,0.065,0.069,0.012,2.224,0.0,0.481,-1.841,0.666,0.694,0.475,1.472,0.303,4.719,8.168,0.434,0.766,-0.089,0.641,-131.77,6.345,413.182,398.75,380.25,413.0,0.9,2.059,0.328,0.151,0.439,0.252,0.128,0.133,0.09,0.118,0.133,0.46,0.401,0.381,0.414,0.322,BB-,8,9.0,-1.0,0.067,0.135,0.0,0.031,0.091,0.019,-0.02,0.0,0.062,-0.294,0.271,0.025,-0.006,0.025,0.027,-0.092,0.0,0.074,0.094,-0.107,-0.699,-0.012,57.933,52.195,46.842,50.963,-0.145,-0.008,0.021,0.09,0.083,0.108,-0.023,0.019,-0.111,-0.1,0.0
37,2014-05-31,CHK,2.08,2.927,0.195,0.305,0.155,0.067,0.113,0.309,0.567,1.007,0.078,0.077,0.04,2.233,0.008,0.541,-0.393,0.641,0.781,0.501,1.481,0.453,7.911,8.168,0.613,1.185,-0.092,1.118,-200.35,5.571,544.167,499.7,468.652,448.364,1.0,3.841,0.691,0.057,0.328,0.106,0.138,0.071,0.066,0.068,0.148,0.419,0.414,0.418,0.445,0.216,BB+,10,8.0,2.0,-0.407,-0.223,-0.211,-0.228,-0.442,-0.026,-0.114,0.2,0.116,2.333,-0.787,-0.038,0.055,0.006,0.495,0.676,0.0,0.412,0.547,0.744,0.52,-0.122,0.317,0.253,0.232,0.086,0.111,0.865,-0.253,-0.466,-0.424,0.113,-0.089,-0.329,0.25,-0.111,-3.0
39,2015-12-31,CHK,-16.263,-20.854,0.206,-0.772,-0.945,-0.852,-0.667,0.37,0.621,0.369,0.064,0.059,0.141,-0.988,0.066,0.557,-1.628,0.765,1.082,0.563,1.796,0.485,9.115,8.168,0.67,1.403,-0.415,1.668,-10.293,-1.989,-51.195,-50.905,-49.288,-49.288,0.197,1.589,0.184,-0.782,-0.755,-1.01,-0.325,-1.119,-0.378,-0.859,-0.366,0.342,0.477,0.511,0.5,-0.604,B,6,8.0,-2.0,0.904,0.83,0.0,1.709,1.125,0.069,-0.626,0.032,0.0,0.27,0.289,0.105,0.102,0.185,0.0,0.02,0.0,0.001,0.108,1.566,-1.767,-0.617,-0.633,-0.631,-0.623,-0.623,-0.273,-0.086,1.796,1.092,1.05,1.794,-0.168,1.918,-0.25,-0.2,0.0
40,2016-01-31,CHK,-16.263,-20.854,0.206,-0.772,-0.945,-0.852,-0.667,0.37,0.621,0.369,0.064,0.059,0.141,-0.988,0.066,0.557,-1.628,0.765,1.082,0.563,1.796,0.485,9.115,8.168,0.67,1.403,-0.415,1.257,-7.754,-1.989,-38.567,-38.348,-37.13,-37.13,0.149,1.197,0.184,-0.782,-0.755,-1.01,-0.325,-1.119,-0.378,-0.859,-0.366,0.342,0.477,0.511,0.5,-0.604,CCC+,3,6.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.246,-0.247,0.0,-0.247,-0.247,-0.247,-0.247,-0.244,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.25,0.5
43,2016-09-30,CHK,-14.176,-17.176,0.082,-0.988,-1.141,-2.128,-0.898,0.629,0.87,0.391,0.064,0.06,0.044,-1.119,0.062,0.677,-12.474,1.045,5.546,0.861,7.63,0.569,8.945,8.168,0.791,4.988,-0.513,1.264,-2.119,-1.809,-84.105,-84.105,-85.597,-85.597,0.507,28.488,0.125,-1.009,-0.965,-1.172,-0.459,-8.822,-0.577,-2.321,-0.549,-0.093,0.82,0.874,0.838,-0.836,CCC+,3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.013,0.0,-0.013,-0.013,-0.013,-0.013,-0.014,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,-3.0
46,2017-01-31,CIEN,2.281,2.946,0.137,0.115,0.064,0.186,0.084,0.447,0.734,0.283,0.049,0.044,0.498,4.327,0.185,0.496,0.63,7.337,1.371,0.666,2.761,0.933,4.47,6.07,1.432,3.393,-0.078,4.459,-91.931,13.42,41.966,43.464,47.725,47.725,1.314,11.802,0.0,0.028,0.473,0.033,0.107,0.105,0.068,0.105,0.427,0.422,0.578,0.71,0.578,0.082,BB-,8,7.0,1.0,0.658,0.066,0.087,0.045,-2.431,-0.122,0.101,0.256,0.128,0.175,-0.083,-0.365,-0.159,-0.458,-0.106,-0.021,-0.045,-0.038,-0.467,0.208,3.0,-0.107,-0.127,-0.174,-0.49,-0.49,0.413,0.3,0.017,0.18,0.18,-0.121,0.803,0.262,0.143,0.167,0.0
48,2016-01-31,CLF,4.096,0.419,0.073,0.092,0.035,0.148,0.087,1.107,1.653,1.267,0.074,0.073,0.067,12.551,0.013,0.661,0.443,3.868,1.111,2.39,-2.439,0.958,9.817,12.618,2.18,4.973,0.153,2.01,0.535,18.666,0.603,0.719,0.44,-0.135,0.096,1.264,0.202,0.26,0.133,0.121,0.071,-0.3,0.542,-0.504,0.128,-2.16,2.485,2.517,2.633,-0.395,CC,1,6.0,-5.0,7.828,-0.718,-0.603,-0.429,-10.867,2.067,-0.216,0.396,0.46,0.218,0.181,4.905,4.288,-2.855,1.737,-0.476,0.272,3.698,4.837,10.105,-0.752,0.677,-1.017,-1.02,-1.064,-0.182,-0.622,-0.275,-0.376,10.111,30.5,0.73,-5.726,-0.76,-0.833,-0.25,1.5
51,2011-09-30,CMI,23.969,27.415,0.186,0.131,0.111,0.339,0.342,0.076,0.522,0.259,0.092,0.081,0.234,0.381,0.117,0.128,0.631,2.725,0.15,0.328,1.17,1.518,6.534,8.258,2.788,3.399,0.016,3.082,20.901,9.964,11.065,11.11,10.717,10.717,0.99,12.018,0.137,0.093,0.265,0.14,0.209,0.339,0.308,0.339,0.403,0.82,0.123,0.139,0.13,0.12,A,22,16.0,6.0,0.34,0.378,-0.215,0.236,0.614,-0.04,-0.148,0.314,0.286,0.054,-0.2,0.062,0.035,-0.081,0.148,0.056,-0.042,0.116,0.098,-0.335,-0.257,0.067,-0.549,-0.547,-0.546,-0.546,-0.361,-0.17,0.043,0.614,0.614,0.199,0.016,0.188,0.375,0.143,2.0
54,2013-05-31,CNP,1.738,2.273,0.1,0.303,0.166,0.05,0.09,0.431,0.809,0.836,0.067,0.058,0.067,4.136,0.139,0.459,0.381,1.366,0.995,0.702,4.225,0.344,10.449,12.079,0.611,1.797,-0.069,1.157,20.179,8.013,17.17,17.299,24.146,24.146,1.281,5.045,0.835,0.054,0.303,0.099,0.104,0.097,0.058,0.097,0.104,0.34,0.66,0.766,0.66,0.195,A-,19,16.0,3.0,-0.245,0.023,0.22,0.152,-0.6,-0.021,-0.129,-0.029,-0.108,1.094,0.621,-0.017,-0.045,-0.11,-0.177,-0.018,-0.063,-0.114,-0.252,0.095,0.036,0.047,0.079,0.069,1.196,2.858,0.27,0.102,0.152,-0.598,-0.598,-0.055,0.185,-0.03,0.188,0.143,0.5
59,2013-10-31,CSX,4.3,6.102,0.137,0.387,0.295,0.11,0.189,0.309,0.696,0.76,0.065,0.06,0.049,2.065,0.072,0.412,0.319,0.81,0.502,0.532,2.297,0.387,11.65,6.765,0.655,1.275,-0.045,1.471,16.656,7.014,4.853,4.908,4.747,4.747,2.241,8.168,0.31,0.16,0.387,0.253,0.151,0.208,0.095,0.208,0.15,0.514,0.486,0.523,0.486,0.253,BBB+,16,14.0,2.0,0.13,0.096,-0.18,0.016,0.1,0.007,0.155,-0.071,-0.104,-0.29,-0.272,-0.009,0.008,0.026,0.003,0.089,0.031,0.031,0.042,-0.2,-0.24,-0.129,-0.742,-0.741,-0.755,-0.755,-0.176,-0.083,0.016,0.169,0.169,0.042,-0.01,0.072,0.143,0.167,0.0
60,2015-06-30,CTAS,7.722,10.496,0.268,0.189,0.153,0.178,0.194,0.289,0.515,0.239,0.05,0.05,0.251,1.536,0.0,0.561,0.675,2.731,0.538,0.399,1.063,0.994,8.882,16.644,1.284,2.051,-0.036,4.144,30.98,11.319,25.633,25.948,23.239,22.497,2.114,15.752,0.466,0.098,0.465,0.158,0.187,0.197,0.134,0.197,0.462,0.626,0.374,0.374,0.374,0.133,A-,19,16.0,3.0,0.357,0.264,-0.315,0.252,1.023,0.377,-0.63,-0.194,-0.194,0.029,0.386,0.705,0.517,0.781,0.056,-0.035,-0.316,0.128,0.366,1.419,0.93,0.344,0.202,0.216,0.096,0.061,0.734,0.186,0.006,1.096,1.096,0.062,-0.173,0.157,0.188,-0.158,-2.0
63,2015-08-31,DHI,5.036,6.057,-0.13,0.105,0.1,0.131,0.114,0.36,0.491,0.561,0.05,0.044,0.133,3.549,0.111,0.652,0.688,21.245,0.629,0.445,0.965,0.963,57.934,17.924,1.161,1.892,0.056,1.979,23.768,12.246,16.328,16.505,16.505,16.505,1.099,108.886,0.135,0.067,0.218,0.102,0.104,0.131,0.099,0.131,0.21,0.614,0.386,0.435,0.386,0.073,BB+,10,9.0,1.0,-0.388,1.086,0.585,0.221,-0.588,-0.037,0.174,-0.194,-0.214,-0.54,6.644,-0.51,0.002,-0.074,0.364,1.644,-0.171,0.338,0.312,0.08,-2.037,-0.41,-0.171,-0.193,1.358,1.358,-0.166,-17.765,0.009,-0.588,-0.588,0.373,0.02,-0.662,0.111,0.125,0.0
