,datadate,ticker,after-tax interest coverage,interest coverage ratio,cash flow/ total debt,operating margin before dep.,operating margin after dep.,return on equity,return on capital employed,LTD/ total assets,total debt/ total assets,book/ market,interest/ average LTD,interest/ average total debt,cash balance/ total liabilities,total debt/ EBITDA,short-term debt/ total debt,LTD/ total liabilities,free cash flow/ operating cash flow,total liabilities/ total tangible assets,LTD/ book equity,total debt/ capital,total debt/ equity,asset turnover,receivables turnover,payables turnover,sales/invested capital,sales/stockholders equity,accruals/average assets,price/ book,shillers cyclically adjusted P/E ratio,enterprise value multiple,"price/ operating earnings (Basic, Excl. EI)","price/ operating earnings (Diluted, Excl. EI)","P/E (Diluted, Excl. EI)","P/E (Diluted, Incl. EI)",price/ sales,price/ cash flow,dividend payout ratio,net profit magin,gross profit margin,pre-tax profit margin,return on assets,after-tax return on average common equity,after-tax return on invested capital,after-tax return on average stockholders' equity,gross profit/ total assets,common equity/invested capital,LTD/ invested capital,total debt/ invested capital,capitalization ratio,cash flow margin,splticrm,rating,prev_rating,rating_diff,after-tax interest coverage_change,interest coverage ratio_change,cash flow/ total debt_change,operating margin before dep._change,return on equity_change,total debt/ total assets_change,book/ market_change,interest/ average LTD_change,interest/ average total debt_change,cash balance/ total liabilities_change,free cash flow/ operating cash flow_change,total liabilities/ total tangible assets_change,total debt/ capital_change,total debt/ equity_change,asset turnover_change,receivables turnover_change,payables turnover_change,sales/invested capital_change,sales/stockholders equity_change,price/ book_change,shillers cyclically adjusted P/E ratio_change,enterprise value multiple_change,"price/ operating earnings (Basic, Excl. EI)_change","price/ operating earnings (Diluted, Excl. EI)_change","P/E (Diluted, Excl. EI)_change","P/E (Diluted, Incl. EI)_change",price/ sales_change,price/ cash flow_change,gross profit margin_change,after-tax return on average common equity_change,after-tax return on average stockholders' equity_change,gross profit/ total assets_change,common equity/invested capital_change,cash flow margin_change,rating_change,prev_rating_change,rating_diff_change
43,2016-09-30,CHK,-14.176,-17.176,0.082,-0.988,-1.141,-2.128,-0.898,0.629,0.87,0.391,0.064,0.06,0.044,-1.119,0.062,0.677,-12.474,1.045,5.546,0.861,7.63,0.569,8.945,8.168,0.791,4.988,-0.513,1.264,-2.119,-1.809,-84.105,-84.105,-85.597,-85.597,0.507,28.488,0.125,-1.009,-0.965,-1.172,-0.459,-8.822,-0.577,-2.321,-0.549,-0.093,0.82,0.874,0.838,-0.836,CCC+,3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.013,0.0,-0.013,-0.013,-0.013,-0.013,-0.014,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,-3.0
44,2017-01-31,CHK,-9.691,-10.482,0.082,-0.574,-0.719,-3.474,-0.644,0.69,0.944,0.403,0.061,0.058,0.015,-2.076,0.059,0.687,-8.245,1.102,5.391,0.953,24.914,0.579,8.693,8.168,0.822,15.274,-0.404,1.268,-2.132,-3.415,-135.36,-135.36,-141.14,-141.14,0.673,24.994,0.096,-0.733,-0.547,-0.811,-0.289,5.695,-0.461,-3.238,-0.317,-0.24,0.921,0.979,0.945,-0.562,B-,5,3.0,2.0,-0.316,-0.39,0.0,-0.419,0.633,0.085,0.031,-0.047,-0.033,-0.659,-0.339,0.055,0.107,2.265,0.018,-0.028,0.0,0.039,2.062,0.003,0.006,0.888,0.609,0.609,0.649,0.649,0.327,-0.123,-0.433,-1.646,0.395,-0.423,1.581,-0.328,0.667,2.0,0.0
46,2017-01-31,CIEN,2.281,2.946,0.137,0.115,0.064,0.186,0.084,0.447,0.734,0.283,0.049,0.044,0.498,4.327,0.185,0.496,0.63,7.337,1.371,0.666,2.761,0.933,4.47,6.07,1.432,3.393,-0.078,4.459,-91.931,13.42,41.966,43.464,47.725,47.725,1.314,11.802,0.0,0.028,0.473,0.033,0.107,0.105,0.068,0.105,0.427,0.422,0.578,0.71,0.578,0.082,BB-,8,7.0,1.0,0.658,0.066,0.087,0.045,-2.431,-0.122,0.101,0.256,0.128,0.175,-0.083,-0.365,-0.159,-0.458,-0.106,-0.021,-0.045,-0.038,-0.467,0.208,3.0,-0.107,-0.127,-0.174,-0.49,-0.49,0.413,0.3,0.017,0.18,0.18,-0.121,0.803,0.262,0.143,0.167,0.0
47,2015-01-31,CLF,0.464,1.485,0.184,0.161,0.066,-0.015,0.029,0.311,0.539,1.616,0.053,0.05,0.055,5.522,0.059,0.543,0.375,0.655,0.503,0.452,1.315,0.35,18.724,9.92,0.464,0.852,-0.057,0.181,2.153,11.129,-35.667,-35.667,-6.83,-0.165,0.254,1.744,0.253,-0.024,0.213,-0.005,0.047,-0.027,0.004,-0.016,0.074,0.457,0.389,0.413,0.416,-1.648,B,6,8.0,-2.0,-0.831,-0.593,0.0,-0.337,-1.312,0.121,-0.412,0.039,0.02,0.038,1.193,0.145,0.159,0.231,0.048,-0.022,0.002,0.072,0.148,-0.335,-0.413,0.624,-7.702,-7.575,-1.973,-1.004,-0.345,-0.358,-0.273,-1.562,-1.314,-0.245,-0.107,-12.444,-0.25,-0.333,-0.5
50,2017-02-28,CLF,1.968,1.358,0.093,0.183,0.129,0.555,0.658,1.16,1.692,0.888,0.081,0.08,0.099,5.754,0.008,0.68,0.772,3.306,2.454,2.675,-2.222,1.044,10.873,13.409,2.399,5.158,-0.054,3.992,-2.07,10.81,21.755,22.208,10.99,12.253,1.45,10.135,0.0,0.092,0.243,0.098,0.191,-0.093,0.445,-0.113,0.267,-1.658,2.507,2.527,2.954,0.158,B,6,3.0,3.0,0.237,1.395,8.3,0.419,1.293,-0.084,-0.247,0.025,0.039,0.375,-1.682,-0.113,-0.165,0.115,0.37,0.765,0.619,0.121,0.028,0.618,1.581,-0.249,-5.499,-5.593,0.314,-12.931,2.053,-0.599,0.328,1.325,0.43,0.543,-0.423,0.153,1.0,2.0,0.5
53,2014-12-31,CMS,2.19,2.84,0.102,0.254,0.161,0.094,0.1,0.466,0.797,0.669,0.053,0.049,0.034,4.568,0.076,0.54,-0.225,1.131,1.448,0.711,3.915,0.401,8.657,8.647,0.632,1.97,-0.044,1.759,24.854,8.942,19.093,19.413,19.744,19.744,1.341,7.586,0.586,0.067,0.254,0.104,0.104,0.137,0.07,0.135,0.102,0.318,0.679,0.735,0.679,0.161,BBB+,16,14.0,2.0,0.121,0.044,0.146,-0.038,0.044,-0.017,0.014,-0.117,-0.075,2.778,-21.455,-0.06,-0.003,-0.088,0.066,0.28,0.035,0.011,0.011,0.007,0.111,0.065,0.093,0.084,-0.018,0.003,0.139,0.267,-0.038,0.132,0.134,0.052,0.006,0.045,0.143,0.167,0.0
61,2016-08-31,CTAS,7.963,11.913,0.206,0.193,0.159,0.214,0.245,0.317,0.551,0.213,0.056,0.05,0.093,1.373,0.192,0.464,0.409,2.275,0.499,0.434,1.227,1.182,9.239,23.553,1.696,2.662,-0.002,5.864,33.272,11.805,28.316,28.731,28.731,18.923,2.513,26.463,0.256,0.093,0.468,0.146,0.228,0.242,0.151,0.242,0.559,0.637,0.363,0.449,0.363,0.127,BBB+,16,19.0,-3.0,0.031,0.135,-0.231,0.021,0.202,0.07,-0.109,0.12,0.0,-0.629,-0.394,-0.167,0.088,0.154,0.189,0.04,0.415,0.321,0.298,0.415,0.074,0.043,0.105,0.107,0.236,-0.159,0.189,0.68,0.006,0.228,0.228,0.21,0.018,-0.045,-0.158,0.188,-2.0
62,2013-09-30,DELL,6.335,9.112,0.089,0.063,0.04,0.128,0.122,0.175,0.769,0.484,0.054,0.031,0.331,2.265,0.418,0.133,0.87,16.362,0.437,0.646,3.332,1.233,5.909,3.873,3.702,5.345,-0.068,2.243,10.06,8.235,14.475,14.475,18.093,18.093,0.427,5.467,0.419,0.024,0.225,0.028,0.078,0.13,0.102,0.13,0.277,0.693,0.306,0.526,0.307,0.046,BB-,8,14.0,-6.0,-0.353,-0.268,0.0,-0.203,-0.451,-0.008,-0.006,0.174,0.069,-0.046,0.031,-0.056,-0.02,-0.034,-0.003,0.019,0.034,0.037,0.003,0.073,0.065,0.156,0.615,0.604,0.829,0.829,0.036,-0.235,-0.043,-0.463,-0.463,-0.018,0.034,-0.258,-0.429,-0.263,0.2
65,2014-12-31,DO,3.983,5.278,0.284,0.386,0.237,0.074,0.098,0.294,0.449,1.061,0.059,0.052,0.409,2.22,0.103,0.586,-0.393,0.632,0.429,0.357,0.816,0.343,5.834,16.198,0.421,0.623,-0.063,1.01,6.016,8.178,16.172,16.243,13.301,13.301,1.772,5.651,1.281,0.134,0.413,0.191,0.135,0.083,0.071,0.083,0.142,0.676,0.324,0.361,0.324,0.282,A-,19,22.0,-3.0,-0.478,-0.438,-0.424,-0.092,-0.383,0.234,0.768,-0.078,-0.161,-0.198,-2.965,0.215,0.406,0.429,-0.151,-0.061,-0.121,-0.132,-0.019,-0.337,-0.229,-0.056,0.333,0.338,0.028,0.028,-0.341,-0.172,-0.09,-0.376,-0.376,-0.224,-0.115,-0.166,-0.136,0.158,-2.0
67,2016-07-31,DO,1.631,5.415,0.241,0.463,0.26,0.015,0.089,0.314,0.432,1.485,0.055,0.047,0.041,2.229,0.15,0.618,0.154,0.488,0.436,0.363,0.761,0.304,5.042,16.127,0.365,0.536,-0.1,0.704,6.081,5.034,43.692,43.692,45.44,45.44,1.373,3.814,3.762,0.03,0.491,-0.005,0.138,0.016,0.027,0.016,0.149,0.68,0.32,0.376,0.32,0.233,BBB,14,16.0,-2.0,-0.593,0.031,-0.133,0.149,-0.803,-0.029,0.5,-0.098,-0.13,-0.414,-1.147,-0.051,0.04,-0.051,-0.114,-0.164,0.17,-0.165,-0.152,-0.236,-0.053,-0.216,2.12,2.12,2.815,2.815,-0.158,-0.175,0.137,-0.812,-0.812,-0.013,-0.016,-0.223,-0.125,-0.158,-0.333
71,2015-04-30,DUK,2.451,3.337,0.083,0.365,0.236,0.045,0.068,0.352,0.661,0.927,0.045,0.041,0.026,4.876,0.125,0.466,0.183,1.139,0.68,0.523,1.953,0.203,8.296,6.613,0.306,0.585,-0.035,1.004,27.847,11.647,17.71,17.71,22.419,29.162,2.295,8.339,0.913,0.103,0.365,0.173,0.074,0.06,0.045,0.06,0.072,0.523,0.476,0.545,0.477,0.25,A-,19,16.0,3.0,-0.099,-0.084,-0.108,0.064,-0.082,0.054,-0.157,-0.043,-0.047,-0.447,-1.859,0.254,0.081,0.156,-0.143,-0.296,-0.209,-0.133,-0.083,-0.35,-0.202,0.223,-0.621,-0.621,-0.63,-0.518,-0.303,-0.374,0.064,-0.077,-0.077,-0.111,-0.054,0.016,0.188,-0.158,-2.0
72,2016-03-31,ECL,4.95,8.107,0.171,0.215,0.152,0.118,0.151,0.347,0.626,0.242,0.056,0.039,0.008,2.223,0.341,0.365,0.592,3.612,0.52,0.521,1.688,0.711,5.256,5.617,1.205,1.96,-0.052,3.998,37.737,13.864,25.117,25.519,33.59,33.59,2.418,16.375,0.396,0.074,0.536,0.097,0.153,0.141,0.093,0.141,0.389,0.615,0.379,0.575,0.381,0.139,A-,19,16.0,3.0,-0.454,-0.42,-0.507,0.126,-0.48,0.108,0.08,-0.385,-0.35,-0.875,-0.042,0.45,0.357,0.298,-0.427,-0.136,-0.278,-0.451,-0.314,-0.416,-0.031,0.328,0.078,0.077,0.243,0.243,-0.091,-0.196,-0.032,-0.397,-0.397,-0.434,-0.199,0.03,0.188,-0.273,-1.5
73,2014-06-30,ETFC,1.438,2.353,0.027,0.449,0.394,0.03,0.064,0.166,0.894,0.758,0.09,0.044,0.061,8.432,0.508,0.092,0.925,168.984,0.77,0.89,8.409,0.044,0.136,0.056,0.234,0.414,-0.008,1.22,-22.354,14.145,21.475,22.146,42.52,42.52,3.047,11.926,0.0,0.073,0.449,0.14,0.02,0.03,0.056,0.03,0.02,0.565,0.435,0.884,0.435,0.128,B,6,5.0,1.0,0.541,1.334,0.08,0.978,-5.286,-0.021,-0.339,0.406,0.158,-0.141,0.003,0.208,-0.024,-0.195,-0.137,0.259,-0.067,0.009,-0.301,0.275,2.4,-0.461,-1.151,-1.156,-1.354,-1.354,0.883,2.225,0.978,-5.286,-5.286,0.667,0.441,2.459,0.2,0.667,-0.5
75,2015-03-31,ETFC,1.945,2.703,0.017,0.465,0.415,0.057,0.069,0.14,0.882,0.766,0.09,0.044,0.063,6.806,0.516,0.077,0.876,163.898,0.575,0.88,7.471,0.044,0.137,0.033,0.239,0.376,-0.009,1.54,104.876,14.286,25.27,25.496,28.555,28.555,4.1,11.809,0.0,0.145,0.465,0.224,0.02,0.057,0.069,0.057,0.021,0.635,0.365,0.754,0.365,0.195,BB-,8,7.0,1.0,-0.007,0.053,-0.37,0.004,-0.081,-0.009,-0.052,-0.011,-0.022,-0.074,0.007,-0.072,-0.007,-0.073,0.0,-0.014,-0.029,0.026,-0.053,0.231,-2.932,-0.007,0.208,0.185,0.327,0.327,0.255,0.068,0.004,-0.081,-0.081,0.05,0.08,-0.049,0.143,0.167,0.0
82,2014-01-31,FIS,3.841,5.967,0.155,0.3,0.197,0.075,0.105,0.335,0.511,0.551,0.044,0.043,0.091,2.585,0.028,0.637,0.883,16.812,0.606,0.438,1.068,0.432,5.188,6.488,0.53,0.903,-0.032,1.982,39.465,9.249,23.257,23.692,26.684,26.825,2.464,14.693,0.446,0.094,0.429,0.147,0.131,0.085,0.065,0.085,0.185,0.587,0.399,0.411,0.405,0.204,BBB,14,12.0,2.0,0.202,0.263,-0.049,-0.01,0.087,-0.002,-0.325,-0.137,-0.122,0.282,0.006,-0.006,-0.009,-0.004,0.036,-0.034,-0.086,0.043,0.033,0.358,0.111,0.158,0.184,0.187,0.244,0.07,0.306,0.472,-0.002,0.09,0.09,0.034,0.009,-0.042,0.167,0.2,0.0
85,2015-12-31,FMC,1.671,3.493,0.099,0.117,0.082,0.028,0.073,0.34,0.694,0.518,0.048,0.037,0.052,5.378,0.222,0.382,0.399,3.807,0.818,0.581,2.315,0.54,1.882,4.764,0.946,1.802,0.032,2.226,15.854,22.899,31.556,31.556,100.333,6.805,1.601,-37.752,1.717,0.016,0.385,-0.004,0.067,0.03,0.043,0.03,0.208,0.525,0.464,0.596,0.469,0.065,BBB,14,16.0,-2.0,-0.75,-0.636,0.0,-0.4,-0.888,-0.018,1.49,-0.213,-0.075,0.793,0.0,0.319,0.002,-0.062,-0.293,-0.201,-0.131,-0.363,-0.317,-0.583,-0.287,0.939,0.677,0.662,3.684,-0.754,-0.235,-2.669,0.041,-0.885,-0.885,-0.257,-0.067,-0.515,-0.125,-0.158,-0.333
86,2015-10-31,GLW,21.174,12.611,0.56,0.315,0.19,0.15,0.08,0.119,0.278,0.769,0.043,0.04,0.685,1.183,0.049,0.408,0.633,0.648,0.176,0.172,0.387,0.321,6.229,5.026,0.384,0.446,-0.016,1.178,9.122,10.831,8.692,9.3,8.986,8.986,2.304,6.516,0.268,0.304,0.538,0.403,0.101,0.145,0.122,0.134,0.173,0.769,0.136,0.143,0.136,0.429,BBB+,16,19.0,-3.0,0.868,0.46,0.369,0.036,0.899,0.108,-0.253,-0.218,-0.259,-0.133,0.13,-0.087,0.154,0.152,0.155,0.017,-0.074,0.174,0.196,-0.007,-0.046,0.145,-0.42,-0.384,-0.425,-0.425,-0.284,-0.307,-0.007,0.835,0.696,0.146,-0.123,0.208,-0.158,0.188,-2.0
90,2015-12-31,GS,2.577,3.625,-0.01,0.464,0.438,0.1,0.032,0.524,0.9,0.987,0.026,0.01,0.297,24.893,0.605,0.23,0.77,72.801,2.371,0.899,9.08,0.045,0.13,-0.045,0.148,0.458,0.003,1.005,10.551,30.195,9.643,9.849,11.842,11.842,1.956,14.974,0.295,0.19,0.464,0.278,0.021,0.094,0.047,0.089,0.021,0.285,0.675,1.709,0.676,0.217,BBB+,16,19.0,-3.0,0.448,0.664,0.429,0.004,0.19,-0.022,-0.288,-0.35,-0.231,-0.086,-0.006,-0.141,-0.022,-0.227,0.071,-0.145,-1.281,-0.02,-0.146,0.426,0.98,-0.162,-0.266,-0.299,-0.198,-0.198,0.623,-3.174,0.004,0.741,0.141,0.105,0.071,0.074,-0.158,-0.136,0.0
94,2016-02-29,HES,-6.793,-6.111,0.144,0.288,-0.355,-0.134,-0.087,0.194,0.403,1.494,0.062,0.061,0.197,3.469,0.013,0.474,-1.181,0.523,0.316,0.268,0.712,0.182,4.106,5.736,0.246,0.342,-0.137,0.663,11.066,10.726,-7.942,-7.942,-4.109,-4.045,2.071,6.938,0.198,-0.453,0.477,-0.642,0.053,-0.145,-0.085,-0.145,0.093,0.719,0.243,0.246,0.252,0.259,BBB-,12,14.0,-2.0,-2.482,-1.804,-0.246,0.789,-2.489,-0.263,0.915,-0.295,-0.282,1.662,-16.747,-0.457,-0.34,-0.416,-0.834,-0.484,0.063,-0.865,-0.86,-0.396,0.015,1.377,-1.593,-1.591,-1.315,-1.31,2.759,0.28,1.013,-2.368,-2.368,-0.642,-0.039,0.977,-0.143,0.167,-2.0
100,2015-04-30,IPG,6.62,9.289,0.065,0.126,0.105,0.22,0.204,0.136,0.811,0.246,0.062,0.05,0.161,1.823,0.063,0.157,0.778,18.859,0.767,0.797,4.885,0.588,1.266,0.978,1.869,3.561,-0.015,4.066,21.676,11.138,21.051,21.265,18.607,18.607,1.142,12.854,0.333,0.063,0.126,0.096,0.074,0.22,0.175,0.22,0.075,0.525,0.403,0.43,0.434,0.089,BBB-,12,10.0,2.0,1.194,1.276,-0.188,0.178,0.618,0.04,-0.337,-0.333,-0.342,-0.271,-0.049,-0.119,0.115,0.215,0.081,-0.001,-0.322,0.175,0.272,0.588,-0.491,0.094,0.094,-0.127,-0.236,-0.236,0.302,0.259,0.178,0.679,0.849,0.293,0.019,0.328,0.2,0.111,1.0
