Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2022/12/19 08:00:00,16767.50,16777.50,16728.00,16730.00,16727.50,16737.50,16688.00,16690.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 09:00:00,16730.00,16783.00,16688.00,16754.75,16690.00,16743.00,16648.00,16714.75,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 10:00:00,16754.75,16760.70,16686.00,16686.50,16714.75,16720.70,16646.00,16646.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 11:00:00,16686.50,16716.95,16605.50,16651.50,16646.50,16676.95,16565.50,16611.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 12:00:00,16651.50,16666.00,16542.55,16620.00,16611.50,16626.00,16502.55,16580.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 13:00:00,16620.00,16653.75,16549.50,16562.50,16580.00,16613.75,16509.50,16522.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 14:00:00,16562.50,16601.50,16547.50,16569.00,16522.50,16561.50,16507.50,16529.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 15:00:00,16569.00,16625.50,16555.00,16612.00,16529.00,16585.50,16515.00,16572.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 16:00:00,16612.00,16659.00,16601.50,16603.00,16572.00,16619.00,16561.50,16563.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 17:00:00,16603.00,16622.00,16297.00,16436.65,16563.00,16582.00,16257.00,16396.65,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 18:00:00,16436.65,16479.00,16396.00,16460.10,16396.65,16439.00,16356.00,16420.10,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 19:00:00,16460.10,16496.75,16414.00,16482.00,16420.10,16456.75,16374.00,16442.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 20:00:00,16482.00,16621.00,16465.15,16604.90,16442.00,16581.00,16425.15,16564.90,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 21:00:00,16604.90,16854.15,16570.50,16739.85,16564.90,16814.15,16530.50,16699.85,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 22:00:00,16739.85,16843.50,16699.00,16751.40,16699.85,16803.50,16659.00,16711.40,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/19 23:00:00,16751.40,16897.00,16715.75,16813.65,16711.40,16857.00,16675.75,16773.65,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 00:00:00,16813.65,16833.60,16777.00,16809.80,16773.65,16793.60,16737.00,16769.80,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 01:00:00,16809.80,16861.70,16772.25,16861.20,16769.80,16821.70,16732.25,16821.20,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 02:00:00,16861.20,16868.90,16805.00,16824.65,16821.20,16828.90,16765.00,16784.65,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 03:00:00,16824.65,16858.10,16791.50,16842.90,16784.65,16818.10,16751.50,16802.90,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 04:00:00,16842.90,16875.00,16822.75,16833.75,16802.90,16835.00,16782.75,16793.75,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 05:00:00,16833.75,16850.00,16790.50,16800.50,16793.75,16810.00,16750.50,16760.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 06:00:00,16800.50,16862.75,16787.50,16832.90,16760.50,16822.75,16747.50,16792.90,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 07:00:00,16832.90,16875.85,16824.10,16841.30,16792.90,16835.85,16784.10,16801.30,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 08:00:00,16841.30,16854.00,16807.00,16813.75,16801.30,16814.00,16767.00,16773.75,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 09:00:00,16813.75,16994.50,16742.50,16918.25,16773.75,16954.50,16702.50,16878.25,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 10:00:00,16918.25,17073.00,16918.25,16939.00,16878.25,17033.00,16878.25,16899.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 11:00:00,16939.00,16954.00,16797.50,16853.50,16899.00,16914.00,16757.50,16813.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 12:00:00,16853.50,16876.30,16806.00,16833.50,16813.50,16836.30,16766.00,16793.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 13:00:00,16833.50,16882.00,16790.50,16854.80,16793.50,16842.00,16750.50,16814.80,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 14:00:00,16854.80,16927.00,16854.80,16919.40,16814.80,16887.00,16814.80,16879.40,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 15:00:00,16919.40,16946.00,16861.00,16879.50,16879.40,16906.00,16821.00,16839.50,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 16:00:00,16879.50,16913.85,16855.50,16898.80,16839.50,16873.85,16815.50,16858.80,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 17:00:00,16898.80,16932.00,16877.00,16890.00,16858.80,16892.00,16837.00,16850.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 18:00:00,16890.00,16944.00,16890.00,16916.60,16850.00,16904.00,16850.00,16876.60,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 19:00:00,16916.60,16942.50,16840.00,16862.00,16876.60,16902.50,16800.00,16822.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 20:00:00,16862.00,16897.40,16850.10,16886.00,16822.00,16857.40,16810.10,16846.00,,,,,,,,,,做空相對做多槓桿,3,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 21:00:00,16886.00,16895.00,16860.00,16869.00,16846.00,16855.00,16820.00,16829.00,,,,,,,,,,單筆風險制目標,0.02,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 22:00:00,16869.00,16871.00,16820.00,16856.50,16829.00,16831.00,16780.00,16816.50,,,,進場設定,停損設定,,,,,槓桿係數,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/20 23:00:00,16856.50,16857.00,16806.00,16813.75,16816.50,16817.00,16766.00,16773.75,,,,-0.2,0.4,,,,,0.033333333,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 00:00:00,16813.75,16864.00,16791.50,16853.00,16773.75,16824.00,16751.50,16813.00,,,,,,,,,,,,,,,,,,,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 01:00:00,16853.00,16873.50,16840.20,16856.30,16813.00,16833.50,16800.20,16816.30,2097,0.117340943,0.274916547,0.25978001,0,,,,,0.284072485,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 02:00:00,16856.30,16869.00,16835.50,16836.00,16816.30,16829.00,16795.50,16796.00,2097,0.117495448,0.272770625,0.257532281,0,,,,,0.283698935,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 03:00:00,16836.00,16909.00,16819.00,16885.50,16796.00,16869.00,16779.00,16845.50,2097,0.116958086,0.291845494,0.24964132,0,,,,,0.285002384,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 04:00:00,16885.50,16901.95,16868.50,16891.95,16845.50,16861.95,16828.50,16851.95,2097,0.117049482,0.288483548,0.273314204,0,,,,,0.284779844,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 05:00:00,16891.95,16902.50,16874.15,16883.10,16851.95,16862.50,16834.15,16843.10,2097,0.115933215,0.288745827,0.27601626,0,,,,,0.287521857,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 06:00:00,16883.10,16909.00,16872.50,16898.75,16843.10,16869.00,16832.50,16858.75,2097,0.115955653,0.291845494,0.275227164,0,,,,,0.287466222,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 07:00:00,16898.75,16904.00,16854.25,16854.25,16858.75,16864.00,16814.25,16814.25,2097,0.115680596,0.289461135,0.266499283,0,,,,,0.288149738,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 08:00:00,16854.25,16872.75,16833.50,16864.20,16814.25,16832.75,16793.50,16824.20,2097,0.115728477,0.274558894,0.256575801,0,,,,,0.28803052,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 09:00:00,16864.20,16925.10,16755.50,16812.30,16824.20,16885.10,16715.50,16772.30,2011,0.110149532,0.312332173,0.229135432,0,,,,,0.302618929,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 10:00:00,16812.30,16888.50,16785.50,16878.20,16772.30,16848.50,16745.50,16838.20,1669.5,0.093718424,0.354297694,0.292602576,0,,,,,0.355675352,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 11:00:00,16878.20,16884.50,16800.25,16802.45,16838.20,16844.50,16760.25,16762.45,1578.5,0.088732117,0.372188787,0.318815331,0,,,,,0.375662549,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 12:00:00,16802.45,16837.50,16792.75,16834.75,16762.45,16797.50,16752.75,16794.75,1578.5,0.088448715,0.342413684,0.314063985,0,,,,,0.376866223,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 13:00:00,16834.75,16851.50,16798.50,16807.05,16794.75,16811.50,16758.50,16767.05,1578.5,0.088367016,0.351282863,0.317706684,0,,,,,0.377214655,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 14:00:00,16807.05,16824.45,16751.50,16775.05,16767.05,16784.45,16711.50,16735.05,1578.5,0.088557884,0.334146341,0.287931581,0,,,,,0.376401647,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 15:00:00,16775.05,16801.70,16751.50,16801.20,16735.05,16761.70,16711.50,16761.20,1543.5,0.086652632,0.326984127,0.294460641,0,,,,,0.384677681,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 16:00:00,16801.20,16816.20,16778.25,16808.50,16761.20,16776.20,16738.25,16768.50,1477.5,0.083609201,0.351404399,0.32571912,0,,,,,0.398680203,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 17:00:00,16808.50,16814.15,16779.50,16783.60,16768.50,16774.15,16739.50,16743.60,1477.5,0.083298097,0.35001692,0.326565144,0,,,,,0.400169205,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 18:00:00,16783.60,16849.50,16770.75,16841.50,16743.60,16809.50,16730.75,16801.50,1469.4,0.08279476,0.376003811,0.322410508,0,,,,,0.402601969,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
2022/12/21 19:00:00,16841.50,16871.80,16830.55,16871.05,16801.50,16831.80,16790.55,16831.05,1469.4,0.082892844,0.391180073,0.363107391,0,,,,,0.402125584,0,,,0,0,0,0, -   ,0,190476.1905,190476.1905,0,0,0,0
